,TIMESTAMP,SoC,BatteryPower,NetLoad,TOU(원/kWh)
204,2018-11-28 09:07:00,85.26442999999998,-78.0,370.0,143.3
205,2018-11-28 09:08:00,85.25745499999998,-77.5,338.5,143.3
206,2018-11-28 09:09:00,85.25052499999998,-77.0,371.0,143.3
207,2018-11-28 09:10:00,85.24363999999998,-76.5,371.5,143.3
208,2018-11-28 09:11:00,85.23679999999999,-76.0,324.0,143.3
209,2018-11-28 09:12:00,85.23000499999999,-75.5,388.5,143.3
210,2018-11-28 09:13:00,85.223255,-75.0,373.0,143.3
211,2018-11-28 09:14:00,85.21655,-74.5,389.5,143.3
212,2018-11-28 09:15:00,85.20989,-74.0,390.0,143.3
213,2018-11-28 09:16:00,85.203275,-73.5,374.5,143.3
214,2018-11-28 09:17:00,85.19670500000001,-73.0,343.0,143.3
215,2018-11-28 09:18:00,85.19018000000001,-72.5,391.5,143.3
216,2018-11-28 09:19:00,85.18370000000002,-72.0,376.0,143.3
217,2018-11-28 09:20:00,85.17726500000002,-71.5,344.5,143.3
218,2018-11-28 09:21:00,85.17087500000002,-71.0,425.0,143.3
219,2018-11-28 09:22:00,85.16453000000003,-70.5,377.5,143.3
220,2018-11-28 09:23:00,85.15823000000003,-70.0,378.0,143.3
221,2018-11-28 09:24:00,85.15197500000004,-69.5,298.5,143.3
222,2018-11-28 09:25:00,85.14576500000004,-69.0,395.0,143.3
223,2018-11-28 09:26:00,85.13960000000004,-68.5,395.5,143.3
224,2018-11-28 09:27:00,85.13348000000005,-68.0,396.0,143.3
225,2018-11-28 09:28:00,85.12740500000005,-67.5,380.5,143.3
226,2018-11-28 09:29:00,85.12137500000006,-67.0,365.0,143.3
227,2018-11-28 09:30:00,85.11539000000006,-66.5,429.5,143.3
228,2018-11-28 09:31:00,85.10945000000007,-66.0,350.0,143.3
229,2018-11-28 09:32:00,85.10355500000007,-65.5,382.5,143.3
230,2018-11-28 09:33:00,85.09770500000008,-65.0,351.0,143.3
231,2018-11-28 09:34:00,85.09190000000008,-64.5,383.5,143.3
232,2018-11-28 09:35:00,85.08614000000009,-64.0,368.0,143.3
233,2018-11-28 09:36:00,85.08042500000009,-63.5,384.5,143.3
234,2018-11-28 09:37:00,85.0747550000001,-63.0,353.0,143.3
235,2018-11-28 09:38:00,85.0691300000001,-62.5,385.5,143.3
236,2018-11-28 09:39:00,85.0635500000001,-62.0,386.0,143.3
237,2018-11-28 09:40:00,85.05801500000011,-61.5,386.5,143.3
238,2018-11-28 09:41:00,85.05252500000012,-61.0,371.0,143.3
239,2018-11-28 09:42:00,85.04708000000012,-60.5,371.5,143.3
240,2018-11-28 09:43:00,85.04168000000013,-60.0,404.0,143.3
241,2018-11-28 09:44:00,85.03632500000013,-59.5,388.5,143.3
242,2018-11-28 09:45:00,85.03101500000014,-59.0,357.0,143.3
243,2018-11-28 09:46:00,85.02575000000014,-58.5,421.5,143.3
244,2018-11-28 09:47:00,85.02053000000015,-58.0,422.0,143.3
245,2018-11-28 09:48:00,85.01535500000016,-57.5,422.5,143.3
246,2018-11-28 09:49:00,85.01022500000016,-57.0,391.0,143.3
247,2018-11-28 09:50:00,85.00514000000017,-56.5,439.5,143.3
248,2018-11-28 09:51:00,85.00010000000017,-56.0,424.0,143.3
249,2018-11-28 09:52:00,84.99510500000018,-55.5,440.5,143.3
250,2018-11-28 09:53:00,84.99015500000019,-55.0,425.0,143.3
251,2018-11-28 09:54:00,84.98525000000019,-54.5,409.5,143.3
252,2018-11-28 09:55:00,84.97458500000019,-118.5,361.5,143.3
253,2018-11-28 09:56:00,84.96396500000019,-118.0,378.0,143.3
254,2018-11-28 09:57:00,84.95339000000018,-117.5,378.5,143.3
255,2018-11-28 09:58:00,84.94286000000018,-117.0,363.0,143.3
256,2018-11-28 09:59:00,84.93237500000018,-116.5,379.5,143.3
257,2018-11-28 10:00:00,84.92193500000018,-116.0,364.0,143.3
258,2018-11-28 10:01:00,84.91154000000017,-115.5,380.5,143.3
259,2018-11-28 10:02:00,84.90119000000017,-115.0,333.0,143.3
260,2018-11-28 10:03:00,84.89088500000017,-114.5,365.5,143.3
261,2018-11-28 10:04:00,84.88062500000017,-114.0,366.0,143.3
262,2018-11-28 10:05:00,84.87041000000016,-113.5,382.5,143.3
263,2018-11-28 10:06:00,84.86024000000016,-113.0,335.0,143.3
264,2018-11-28 10:07:00,84.85011500000016,-112.5,367.5,143.3
265,2018-11-28 10:08:00,84.84003500000016,-112.0,352.0,143.3
266,2018-11-28 10:09:00,84.83000000000015,-111.5,368.5,143.3
267,2018-11-28 10:10:00,84.82001000000015,-111.0,337.0,143.3
268,2018-11-28 10:11:00,84.81006500000015,-110.5,369.5,143.3
269,2018-11-28 10:12:00,84.80016500000015,-110.0,370.0,143.3
270,2018-11-28 10:13:00,84.79031000000015,-109.5,370.5,143.3
271,2018-11-28 10:14:00,84.78050000000015,-109.0,339.0,143.3
272,2018-11-28 10:15:00,84.77073500000014,-108.5,371.5,143.3
273,2018-11-28 10:16:00,84.76101500000014,-108.0,356.0,143.3
274,2018-11-28 10:17:00,84.75134000000014,-107.5,372.5,143.3
275,2018-11-28 10:18:00,84.74171000000014,-107.0,325.0,143.3
276,2018-11-28 10:19:00,84.73212500000014,-106.5,373.5,143.3
277,2018-11-28 10:20:00,84.72258500000014,-106.0,390.0,143.3
278,2018-11-28 10:21:00,84.71309000000014,-105.5,374.5,143.3
279,2018-11-28 10:22:00,84.70364000000014,-105.0,375.0,143.3
280,2018-11-28 10:23:00,84.69423500000013,-104.5,343.5,143.3
281,2018-11-28 10:24:00,84.68487500000013,-104.0,376.0,143.3
282,2018-11-28 10:25:00,84.67556000000013,-103.5,392.5,143.3
283,2018-11-28 10:26:00,84.66629000000013,-103.0,393.0,143.3
284,2018-11-28 10:27:00,84.65706500000013,-102.5,361.5,143.3
285,2018-11-28 10:28:00,84.64788500000013,-102.0,378.0,143.3
286,2018-11-28 10:29:00,84.63875000000013,-101.5,378.5,143.3
287,2018-11-28 10:30:00,84.62966000000013,-101.0,379.0,143.3
288,2018-11-28 10:31:00,84.62061500000013,-100.5,347.5,143.3
289,2018-11-28 10:32:00,84.61161500000013,-100.0,380.0,143.3
290,2018-11-28 10:33:00,84.60266000000013,-99.5,380.5,143.3
291,2018-11-28 10:34:00,84.59375000000013,-99.0,397.0,143.3
292,2018-11-28 10:35:00,84.58488500000013,-98.5,349.5,143.3
293,2018-11-28 10:36:00,84.57606500000013,-98.0,398.0,143.3
294,2018-11-28 10:37:00,84.56729000000013,-97.5,382.5,143.3
295,2018-11-28 10:38:00,84.55856000000013,-97.0,399.0,143.3
296,2018-11-28 10:39:00,84.54987500000013,-96.5,367.5,143.3
297,2018-11-28 10:40:00,84.54123500000013,-96.0,384.0,143.3
298,2018-11-28 10:41:00,84.53264000000013,-95.5,400.5,143.3
299,2018-11-28 10:42:00,84.52409000000013,-95.0,401.0,143.3
300,2018-11-28 10:43:00,84.51558500000013,-94.5,369.5,143.3
301,2018-11-28 10:44:00,84.50712500000013,-94.0,402.0,143.3
302,2018-11-28 10:45:00,84.49871000000013,-93.5,386.5,143.3
303,2018-11-28 10:46:00,84.49034000000013,-93.0,403.0,143.3
304,2018-11-28 10:47:00,84.48201500000013,-92.5,387.5,143.3
305,2018-11-28 10:48:00,84.47373500000013,-92.0,404.0,143.3
306,2018-11-28 10:49:00,84.46550000000013,-91.5,404.5,143.3
307,2018-11-28 10:50:00,84.45731000000013,-91.0,421.0,143.3
308,2018-11-28 10:51:00,84.44916500000014,-90.5,357.5,143.3
309,2018-11-28 10:52:00,84.44106500000014,-90.0,438.0,143.3
310,2018-11-28 10:53:00,84.43301000000014,-89.5,438.5,143.3
311,2018-11-28 10:54:00,84.41919500000014,-153.5,390.5,143.3
312,2018-11-28 10:55:00,84.40542500000015,-153.0,359.0,143.3
313,2018-11-28 10:56:00,84.39170000000016,-152.5,391.5,143.3
314,2018-11-28 10:57:00,84.37802000000016,-152.0,376.0,143.3
315,2018-11-28 10:58:00,84.36438500000017,-151.5,376.5,143.3
316,2018-11-28 10:59:00,84.35079500000018,-151.0,345.0,143.3
317,2018-11-28 11:00:00,84.33725000000018,-150.5,409.5,143.3
318,2018-11-28 11:01:00,84.32375000000019,-150.0,378.0,143.3
319,2018-11-28 11:02:00,84.3102950000002,-149.5,394.5,143.3
320,2018-11-28 11:03:00,84.2968850000002,-149.0,315.0,143.3
321,2018-11-28 11:04:00,84.28352000000021,-148.5,331.5,143.3
322,2018-11-28 11:05:00,84.27020000000022,-148.0,332.0,143.3
323,2018-11-28 11:06:00,84.25692500000022,-147.5,332.5,143.3
324,2018-11-28 11:07:00,84.24369500000023,-147.0,349.0,143.3
325,2018-11-28 11:08:00,84.23051000000024,-146.5,317.5,143.3
326,2018-11-28 11:09:00,84.21737000000023,-146.0,350.0,143.3
327,2018-11-28 11:10:00,84.20427500000022,-145.5,366.5,143.3
328,2018-11-28 11:11:00,84.19122500000022,-145.0,351.0,143.3
329,2018-11-28 11:12:00,84.17822000000021,-144.5,319.5,143.3
330,2018-11-28 11:13:00,84.1652600000002,-144.0,352.0,143.3
331,2018-11-28 11:14:00,84.1523450000002,-143.5,368.5,143.3
332,2018-11-28 11:15:00,84.13947500000019,-143.0,353.0,143.3
333,2018-11-28 11:16:00,84.12665000000018,-142.5,305.5,143.3
334,2018-11-28 11:17:00,84.11387000000018,-142.0,370.0,143.3
335,2018-11-28 11:18:00,84.10113500000017,-141.5,354.5,143.3
336,2018-11-28 11:19:00,84.08844500000016,-141.0,339.0,143.3
337,2018-11-28 11:20:00,84.07580000000016,-140.5,307.5,143.3
338,2018-11-28 11:21:00,84.06320000000015,-140.0,356.0,143.3
339,2018-11-28 11:22:00,84.05064500000015,-139.5,340.5,143.3
340,2018-11-28 11:23:00,84.03813500000014,-139.0,357.0,143.3
341,2018-11-28 11:24:00,84.02567000000013,-138.5,309.5,143.3
342,2018-11-28 11:25:00,84.01325000000013,-138.0,358.0,143.3
343,2018-11-28 11:26:00,84.00087500000012,-137.5,342.5,143.3
344,2018-11-28 11:27:00,83.98854500000012,-137.0,359.0,143.3
345,2018-11-28 11:28:00,83.97626000000011,-136.5,311.5,143.3
346,2018-11-28 11:29:00,83.9640200000001,-136.0,376.0,143.3
347,2018-11-28 11:30:00,83.9518250000001,-135.5,360.5,143.3
348,2018-11-28 11:31:00,83.9396750000001,-135.0,361.0,143.3
349,2018-11-28 11:32:00,83.92757000000009,-134.5,281.5,143.3
350,2018-11-28 11:33:00,83.91551000000008,-134.0,410.0,143.3
351,2018-11-28 11:34:00,83.90349500000008,-133.5,378.5,143.3
352,2018-11-28 11:35:00,83.89152500000007,-133.0,363.0,143.3
353,2018-11-28 11:36:00,83.87960000000007,-132.5,299.5,143.3
354,2018-11-28 11:37:00,83.86772000000006,-132.0,348.0,143.3
355,2018-11-28 11:38:00,83.85588500000006,-131.5,348.5,143.3
356,2018-11-28 11:39:00,83.84409500000005,-131.0,301.0,143.3
357,2018-11-28 11:40:00,83.83235000000005,-130.5,333.5,143.3
358,2018-11-28 11:41:00,83.82065000000004,-130.0,302.0,143.3
359,2018-11-28 11:42:00,83.80899500000004,-129.5,398.5,143.3
360,2018-11-28 11:43:00,83.79738500000003,-129.0,351.0,143.3
361,2018-11-28 11:44:00,83.78582000000003,-128.5,335.5,143.3
362,2018-11-28 11:45:00,83.77430000000003,-128.0,288.0,143.3
363,2018-11-28 11:46:00,83.76282500000002,-127.5,304.5,143.3
364,2018-11-28 11:47:00,83.75139500000002,-127.0,321.0,143.3
365,2018-11-28 11:48:00,83.74001000000001,-126.5,305.5,143.3
366,2018-11-28 11:49:00,83.72867000000001,-126.0,274.0,143.3
367,2018-11-28 11:50:00,83.717375,-125.5,322.5,143.3
368,2018-11-28 11:51:00,83.706125,-125.0,371.0,143.3
369,2018-11-28 11:52:00,83.69492,-124.5,291.5,143.3
370,2018-11-28 11:53:00,83.68375999999999,-124.0,292.0,143.3
371,2018-11-28 11:54:00,83.67264499999999,-123.5,324.5,143.3
372,2018-11-28 11:55:00,83.66157499999998,-123.0,341.0,143.3
373,2018-11-28 11:56:00,83.65054999999998,-122.5,325.5,143.3
374,2018-11-28 11:57:00,83.63956999999998,-122.0,278.0,143.3
375,2018-11-28 11:58:00,83.62863499999997,-121.5,326.5,143.3
376,2018-11-28 11:59:00,83.61774499999997,-121.0,295.0,143.3
377,2018-11-28 12:00:00,83.60689999999997,-120.5,311.5,128.5
378,2018-11-28 12:01:00,83.59609999999996,-120.0,280.0,128.5
379,2018-11-28 12:02:00,83.58534499999996,-119.5,312.5,128.5
380,2018-11-28 12:03:00,83.57463499999996,-119.0,329.0,128.5
381,2018-11-28 12:04:00,83.56396999999996,-118.5,297.5,128.5
382,2018-11-28 12:05:00,83.55334999999995,-118.0,282.0,128.5
383,2018-11-28 12:06:00,83.54277499999995,-117.5,314.5,128.5
384,2018-11-28 12:07:00,83.53224499999995,-117.0,315.0,128.5
385,2018-11-28 12:08:00,83.52175999999994,-116.5,315.5,128.5
386,2018-11-28 12:09:00,83.51131999999994,-116.0,284.0,128.5
387,2018-11-28 12:10:00,83.50092499999994,-115.5,316.5,128.5
388,2018-11-28 12:11:00,83.49057499999994,-115.0,333.0,128.5
389,2018-11-28 12:12:00,83.48026999999993,-114.5,317.5,128.5
390,2018-11-28 12:13:00,83.47000999999993,-114.0,286.0,128.5
391,2018-11-28 12:14:00,83.45979499999993,-113.5,334.5,128.5
392,2018-11-28 12:15:00,83.44962499999993,-113.0,335.0,128.5
393,2018-11-28 12:16:00,83.43949999999992,-112.5,351.5,128.5
394,2018-11-28 12:17:00,83.42941999999992,-112.0,336.0,128.5
