,TIMESTAMP,561_BUS,562_BUS,563_BUS
70,2022-08-27 13:10:00,2,2,1
71,2022-08-27 13:11:00,1,2,1
72,2022-08-27 13:12:00,1,1,2
73,2022-08-27 13:13:00,2,1,1
74,2022-08-27 13:14:00,1,2,1
75,2022-08-27 13:15:00,2,1,1
76,2022-08-27 13:16:00,1,2,2
77,2022-08-27 13:17:00,1,1,2
78,2022-08-27 13:18:00,2,1,2
79,2022-08-27 13:19:00,2,1,1
80,2022-08-27 13:20:00,1,2,1
81,2022-08-27 13:21:00,1,2,1
82,2022-08-27 13:22:00,1,1,2
83,2022-08-27 13:23:00,2,2,1
84,2022-08-27 13:24:00,2,2,1
85,2022-08-27 13:25:00,1,1,2
86,2022-08-27 13:26:00,2,2,1
87,2022-08-27 13:27:00,1,1,2
88,2022-08-27 13:28:00,1,2,1
89,2022-08-27 13:29:00,1,2,2
90,2022-08-27 13:30:00,1,1,2
91,2022-08-27 13:31:00,1,1,2
92,2022-08-27 13:32:00,2,2,1
93,2022-08-27 13:33:00,2,2,1
94,2022-08-27 13:34:00,2,2,1
95,2022-08-27 13:35:00,2,1,1
96,2022-08-27 13:36:00,2,2,1
97,2022-08-27 13:37:00,1,2,1
98,2022-08-27 13:38:00,2,1,1
99,2022-08-27 13:39:00,2,1,1
100,2022-08-27 13:40:00,2,2,1
101,2022-08-27 13:41:00,1,2,1
102,2022-08-27 13:42:00,1,1,2
103,2022-08-27 13:43:00,2,1,2
104,2022-08-27 13:44:00,2,1,2
105,2022-08-27 13:45:00,2,1,2
106,2022-08-27 13:46:00,2,2,1
107,2022-08-27 13:47:00,1,1,2
108,2022-08-27 13:48:00,1,1,2
109,2022-08-27 13:49:00,1,2,1
110,2022-08-27 13:50:00,2,2,1
111,2022-08-27 13:51:00,2,1,2
112,2022-08-27 13:52:00,2,1,2
113,2022-08-27 13:53:00,2,2,1
114,2022-08-27 13:54:00,2,1,2
115,2022-08-27 13:55:00,1,1,2
116,2022-08-27 13:56:00,1,1,2
117,2022-08-27 13:57:00,1,1,2
118,2022-08-27 13:58:00,2,2,1
119,2022-08-27 13:59:00,2,1,1
120,2022-08-27 14:00:00,1,1,2
121,2022-08-27 14:01:00,2,1,1
122,2022-08-27 14:02:00,1,1,2
123,2022-08-27 14:03:00,1,2,2
124,2022-08-27 14:04:00,2,1,2
125,2022-08-27 14:05:00,1,1,2
126,2022-08-27 14:06:00,2,1,1
127,2022-08-27 14:07:00,2,1,1
128,2022-08-27 14:08:00,2,1,1
129,2022-08-27 14:09:00,2,1,1
130,2022-08-27 14:10:00,2,2,1
131,2022-08-27 14:11:00,1,1,2
132,2022-08-27 14:12:00,1,2,2
133,2022-08-27 14:13:00,1,2,1
134,2022-08-27 14:14:00,2,1,2
135,2022-08-27 14:15:00,1,1,2
136,2022-08-27 14:16:00,1,1,2
137,2022-08-27 14:17:00,1,1,2
138,2022-08-27 14:18:00,2,1,1
139,2022-08-27 14:19:00,2,1,1
140,2022-08-27 14:20:00,2,2,1
141,2022-08-27 14:21:00,2,1,2
142,2022-08-27 14:22:00,1,1,2
143,2022-08-27 14:23:00,2,1,2
144,2022-08-27 14:24:00,2,2,1
145,2022-08-27 14:25:00,2,1,2
146,2022-08-27 14:26:00,2,1,1
147,2022-08-27 14:27:00,1,2,1
148,2022-08-27 14:28:00,2,2,1
149,2022-08-27 14:29:00,1,1,2
150,2022-08-27 14:30:00,1,1,2
151,2022-08-27 14:31:00,2,2,1
152,2022-08-27 14:32:00,2,1,2
153,2022-08-27 14:33:00,2,2,1
154,2022-08-27 14:34:00,1,2,2
155,2022-08-27 14:35:00,2,1,1
156,2022-08-27 14:36:00,2,1,2
157,2022-08-27 14:37:00,2,1,2
158,2022-08-27 14:38:00,2,2,1
159,2022-08-27 14:39:00,2,1,2
160,2022-08-27 14:40:00,1,2,1
161,2022-08-27 14:41:00,2,1,2
162,2022-08-27 14:42:00,1,2,1
163,2022-08-27 14:43:00,1,1,2
164,2022-08-27 14:44:00,2,1,1
165,2022-08-27 14:45:00,2,1,2
166,2022-08-27 14:46:00,2,1,2
167,2022-08-27 14:47:00,2,2,1
168,2022-08-27 14:48:00,1,2,2
169,2022-08-27 14:49:00,2,1,1
170,2022-08-27 14:50:00,2,1,1
171,2022-08-27 14:51:00,2,1,1
172,2022-08-27 14:52:00,2,1,2
173,2022-08-27 14:53:00,1,2,2
174,2022-08-27 14:54:00,2,2,1
175,2022-08-27 14:55:00,1,2,2
176,2022-08-27 14:56:00,2,1,2
177,2022-08-27 14:57:00,1,2,2
178,2022-08-27 14:58:00,2,2,1
179,2022-08-27 14:59:00,2,2,1
180,2022-08-27 15:00:00,1,2,2
181,2022-08-27 15:01:00,1,1,2
182,2022-08-27 15:02:00,2,2,1
183,2022-08-27 15:03:00,1,2,2
184,2022-08-27 15:04:00,2,2,1
185,2022-08-27 15:05:00,1,1,2
186,2022-08-27 15:06:00,2,2,1
187,2022-08-27 15:07:00,1,2,2
188,2022-08-27 15:08:00,2,2,1
189,2022-08-27 15:09:00,1,2,1
190,2022-08-27 15:10:00,1,2,1
191,2022-08-27 15:11:00,1,1,2
192,2022-08-27 15:12:00,2,2,1
193,2022-08-27 15:13:00,1,1,2
194,2022-08-27 15:14:00,1,1,2
195,2022-08-27 15:15:00,1,1,2
196,2022-08-27 15:16:00,1,1,2
197,2022-08-27 15:17:00,2,2,1
198,2022-08-27 15:18:00,1,2,1
199,2022-08-27 15:19:00,1,2,1
200,2022-08-27 15:20:00,2,2,1
201,2022-08-27 15:21:00,2,2,1
202,2022-08-27 15:22:00,2,2,1
203,2022-08-27 15:23:00,2,2,1
204,2022-08-27 15:24:00,2,1,2
205,2022-08-27 15:25:00,1,1,2
206,2022-08-27 15:26:00,1,1,2
207,2022-08-27 15:27:00,1,2,2
208,2022-08-27 15:28:00,1,2,1
209,2022-08-27 15:29:00,2,2,1
210,2022-08-27 15:30:00,1,2,1
211,2022-08-27 15:31:00,2,1,1
212,2022-08-27 15:32:00,2,2,1
213,2022-08-27 15:33:00,1,2,1
214,2022-08-27 15:34:00,2,2,1
215,2022-08-27 15:35:00,2,2,1
216,2022-08-27 15:36:00,2,1,1
217,2022-08-27 15:37:00,2,1,2
218,2022-08-27 15:38:00,1,2,1
219,2022-08-27 15:39:00,1,2,2
220,2022-08-27 15:40:00,1,2,2
221,2022-08-27 15:41:00,2,2,1
222,2022-08-27 15:42:00,1,2,2
223,2022-08-27 15:43:00,1,2,2
224,2022-08-27 15:44:00,1,1,2
225,2022-08-27 15:45:00,2,1,1
226,2022-08-27 15:46:00,1,1,2
227,2022-08-27 15:47:00,1,2,2
228,2022-08-27 15:48:00,2,2,1
229,2022-08-27 15:49:00,1,2,2
230,2022-08-27 15:50:00,2,2,1
231,2022-08-27 15:51:00,1,1,2
232,2022-08-27 15:52:00,2,2,1
233,2022-08-27 15:53:00,1,1,2
234,2022-08-27 15:54:00,2,2,1
235,2022-08-27 15:55:00,1,2,2
236,2022-08-27 15:56:00,2,1,2
237,2022-08-27 15:57:00,1,2,1
238,2022-08-27 15:58:00,2,2,1
239,2022-08-27 15:59:00,2,1,1
240,2022-08-27 16:00:00,1,2,2
241,2022-08-27 16:01:00,1,2,1
242,2022-08-27 16:02:00,2,1,2
243,2022-08-27 16:03:00,2,1,2
244,2022-08-27 16:04:00,1,1,2
245,2022-08-27 16:05:00,1,2,2
246,2022-08-27 16:06:00,2,1,1
247,2022-08-27 16:07:00,1,2,2
248,2022-08-27 16:08:00,2,2,1
249,2022-08-27 16:09:00,1,2,1
250,2022-08-27 16:10:00,2,2,1
251,2022-08-27 16:11:00,1,1,2
252,2022-08-27 16:12:00,1,2,2
253,2022-08-27 16:13:00,1,2,1
254,2022-08-27 16:14:00,2,2,1
255,2022-08-27 16:15:00,2,1,2
256,2022-08-27 16:16:00,2,1,1
257,2022-08-27 16:17:00,1,1,2
258,2022-08-27 16:18:00,2,1,2
259,2022-08-27 16:19:00,2,1,2
260,2022-08-27 16:20:00,2,2,1
261,2022-08-27 16:21:00,2,1,2
262,2022-08-27 16:22:00,2,2,1
263,2022-08-27 16:23:00,1,1,2
264,2022-08-27 16:24:00,2,2,1
265,2022-08-27 16:25:00,1,2,1
266,2022-08-27 16:26:00,2,1,2
267,2022-08-27 16:27:00,2,1,2
268,2022-08-27 16:28:00,2,2,1
269,2022-08-27 16:29:00,1,2,1
270,2022-08-27 16:30:00,1,2,1
271,2022-08-27 16:31:00,2,2,1
272,2022-08-27 16:32:00,2,1,1
273,2022-08-27 16:33:00,2,2,1
274,2022-08-27 16:34:00,1,2,2
275,2022-08-27 16:35:00,1,1,2
276,2022-08-27 16:36:00,1,1,2
277,2022-08-27 16:37:00,2,2,1
278,2022-08-27 16:38:00,1,2,1
279,2022-08-27 16:39:00,1,1,2
280,2022-08-27 16:40:00,1,1,2
281,2022-08-27 16:41:00,1,1,2
282,2022-08-27 16:42:00,2,2,1
283,2022-08-27 16:43:00,1,1,2
284,2022-08-27 16:44:00,1,1,2
285,2022-08-27 16:45:00,2,2,1
286,2022-08-27 16:46:00,1,1,2
287,2022-08-27 16:47:00,2,2,1
288,2022-08-27 16:48:00,2,2,1
289,2022-08-27 16:49:00,1,1,2
290,2022-08-27 16:50:00,2,2,1
291,2022-08-27 16:51:00,1,1,2
292,2022-08-27 16:52:00,2,1,2
293,2022-08-27 16:53:00,2,1,1
294,2022-08-27 16:54:00,2,1,1
295,2022-08-27 16:55:00,1,1,2
296,2022-08-27 16:56:00,1,2,1
297,2022-08-27 16:57:00,2,2,1
298,2022-08-27 16:58:00,1,1,2
299,2022-08-27 16:59:00,1,1,2
300,2022-08-27 17:00:00,1,2,1
301,2022-08-27 17:01:00,2,2,1
302,2022-08-27 17:02:00,2,1,1
303,2022-08-27 17:03:00,2,1,2
304,2022-08-27 17:04:00,1,1,2
305,2022-08-27 17:05:00,2,2,1
306,2022-08-27 17:06:00,1,2,1
307,2022-08-27 17:07:00,1,2,1
308,2022-08-27 17:08:00,2,2,1
309,2022-08-27 17:09:00,1,1,2
310,2022-08-27 17:10:00,2,1,2
311,2022-08-27 17:11:00,1,2,1
312,2022-08-27 17:12:00,2,2,1
313,2022-08-27 17:13:00,2,1,1
314,2022-08-27 17:14:00,1,2,1
315,2022-08-27 17:15:00,1,1,2
316,2022-08-27 17:16:00,1,2,1
317,2022-08-27 17:17:00,2,2,1
318,2022-08-27 17:18:00,1,2,2
319,2022-08-27 17:19:00,2,1,1
320,2022-08-27 17:20:00,1,1,2
321,2022-08-27 17:21:00,1,1,2
322,2022-08-27 17:22:00,1,2,2
323,2022-08-27 17:23:00,1,1,2
324,2022-08-27 17:24:00,1,2,2
325,2022-08-27 17:25:00,1,2,1
326,2022-08-27 17:26:00,2,1,2
327,2022-08-27 17:27:00,1,1,2
328,2022-08-27 17:28:00,1,2,2
329,2022-08-27 17:29:00,1,1,2
330,2022-08-27 17:30:00,1,2,1
331,2022-08-27 17:31:00,1,2,2
332,2022-08-27 17:32:00,1,2,2
333,2022-08-27 17:33:00,1,2,2
334,2022-08-27 17:34:00,1,1,2
335,2022-08-27 17:35:00,2,2,1
336,2022-08-27 17:36:00,2,1,1
337,2022-08-27 17:37:00,1,2,1
338,2022-08-27 17:38:00,2,2,1
339,2022-08-27 17:39:00,1,2,2
340,2022-08-27 17:40:00,1,2,1
341,2022-08-27 17:41:00,1,2,2
342,2022-08-27 17:42:00,1,1,2
343,2022-08-27 17:43:00,1,1,2
344,2022-08-27 17:44:00,1,1,2
345,2022-08-27 17:45:00,2,2,1
346,2022-08-27 17:46:00,2,1,2
347,2022-08-27 17:47:00,1,2,1
348,2022-08-27 17:48:00,1,1,2
349,2022-08-27 17:49:00,1,1,2
350,2022-08-27 17:50:00,2,2,1
351,2022-08-27 17:51:00,1,1,2
352,2022-08-27 17:52:00,2,1,1
353,2022-08-27 17:53:00,2,1,2
354,2022-08-27 17:54:00,2,2,1
355,2022-08-27 17:55:00,2,2,1
356,2022-08-27 17:56:00,1,2,1
357,2022-08-27 17:57:00,2,1,2
358,2022-08-27 17:58:00,2,1,1
359,2022-08-27 17:59:00,1,2,1
360,2022-08-27 18:00:00,1,1,2
361,2022-08-27 18:01:00,1,1,2
362,2022-08-27 18:02:00,1,1,2
363,2022-08-27 18:03:00,2,1,2
364,2022-08-27 18:04:00,2,1,2
365,2022-08-27 18:05:00,2,2,1
366,2022-08-27 18:06:00,2,1,2
367,2022-08-27 18:07:00,1,2,1
368,2022-08-27 18:08:00,2,1,1
369,2022-08-27 18:09:00,1,2,2
370,2022-08-27 18:10:00,2,1,1
371,2022-08-27 18:11:00,2,1,1
372,2022-08-27 18:12:00,2,2,1
373,2022-08-27 18:13:00,2,2,1
374,2022-08-27 18:14:00,2,2,1
375,2022-08-27 18:15:00,1,2,2
376,2022-08-27 18:16:00,1,1,2
377,2022-08-27 18:17:00,2,2,1
378,2022-08-27 18:18:00,2,1,2
379,2022-08-27 18:19:00,2,1,2
380,2022-08-27 18:20:00,1,1,2
381,2022-08-27 18:21:00,2,1,1
382,2022-08-27 18:22:00,2,2,1
383,2022-08-27 18:23:00,1,2,2
384,2022-08-27 18:24:00,2,2,1
385,2022-08-27 18:25:00,1,2,1
386,2022-08-27 18:26:00,1,2,1
387,2022-08-27 18:27:00,1,2,2
388,2022-08-27 18:28:00,2,1,1
389,2022-08-27 18:29:00,1,2,1
390,2022-08-27 18:30:00,2,1,2
391,2022-08-27 18:31:00,1,2,2
392,2022-08-27 18:32:00,1,1,2
393,2022-08-27 18:33:00,1,1,2
394,2022-08-27 18:34:00,2,2,1
395,2022-08-27 18:35:00,1,2,1
396,2022-08-27 18:36:00,2,2,1
397,2022-08-27 18:37:00,2,2,1
398,2022-08-27 18:38:00,1,1,2
399,2022-08-27 18:39:00,2,1,2
400,2022-08-27 18:40:00,2,2,1
401,2022-08-27 18:41:00,1,1,2
402,2022-08-27 18:42:00,1,1,2
403,2022-08-27 18:43:00,2,2,1
404,2022-08-27 18:44:00,2,1,1
405,2022-08-27 18:45:00,2,2,1
406,2022-08-27 18:46:00,1,2,2
407,2022-08-27 18:47:00,2,1,1
408,2022-08-27 18:48:00,2,1,1
409,2022-08-27 18:49:00,1,1,2
410,2022-08-27 18:50:00,1,1,2
411,2022-08-27 18:51:00,2,2,1
412,2022-08-27 18:52:00,2,1,1
413,2022-08-27 18:53:00,1,1,2
414,2022-08-27 18:54:00,2,2,1
415,2022-08-27 18:55:00,1,1,2
416,2022-08-27 18:56:00,1,1,2
417,2022-08-27 18:57:00,1,1,2
418,2022-08-27 18:58:00,2,2,1
419,2022-08-27 18:59:00,2,2,1
420,2022-08-27 19:00:00,2,2,1
421,2022-08-27 19:01:00,1,1,2
422,2022-08-27 19:02:00,1,2,1
423,2022-08-27 19:03:00,1,1,2
424,2022-08-27 19:04:00,2,2,1
425,2022-08-27 19:05:00,2,2,1
426,2022-08-27 19:06:00,1,1,2
427,2022-08-27 19:07:00,2,2,1
428,2022-08-27 19:08:00,2,2,1
429,2022-08-27 19:09:00,1,1,2
430,2022-08-27 19:10:00,2,2,1
431,2022-08-27 19:11:00,1,1,2
432,2022-08-27 19:12:00,1,2,1
433,2022-08-27 19:13:00,2,2,1
434,2022-08-27 19:14:00,2,1,1
435,2022-08-27 19:15:00,1,1,2
436,2022-08-27 19:16:00,1,1,2
437,2022-08-27 19:17:00,2,2,1
438,2022-08-27 19:18:00,1,2,2
439,2022-08-27 19:19:00,1,1,2
440,2022-08-27 19:20:00,2,2,1
441,2022-08-27 19:21:00,2,2,1
442,2022-08-27 19:22:00,2,1,1
443,2022-08-27 19:23:00,2,1,2
444,2022-08-27 19:24:00,2,2,1
445,2022-08-27 19:25:00,2,1,1
446,2022-08-27 19:26:00,1,1,2
447,2022-08-27 19:27:00,2,1,1
448,2022-08-27 19:28:00,1,1,2
449,2022-08-27 19:29:00,2,2,1
450,2022-08-27 19:30:00,2,2,1
451,2022-08-27 19:31:00,1,2,2
452,2022-08-27 19:32:00,1,2,2
453,2022-08-27 19:33:00,1,2,1
454,2022-08-27 19:34:00,1,2,1
455,2022-08-27 19:35:00,1,1,2
456,2022-08-27 19:36:00,1,1,2
457,2022-08-27 19:37:00,2,2,1
458,2022-08-27 19:38:00,1,1,2
459,2022-08-27 19:39:00,1,2,2
460,2022-08-27 19:40:00,2,1,2
461,2022-08-27 19:41:00,2,1,2
462,2022-08-27 19:42:00,2,1,2
463,2022-08-27 19:43:00,2,2,1
464,2022-08-27 19:44:00,2,1,2
465,2022-08-27 19:45:00,1,2,2
466,2022-08-27 19:46:00,1,1,2
467,2022-08-27 19:47:00,1,1,2
468,2022-08-27 19:48:00,2,1,1
469,2022-08-27 19:49:00,2,1,2
470,2022-08-27 19:50:00,1,2,1
471,2022-08-27 19:51:00,2,2,1
472,2022-08-27 19:52:00,1,2,1
473,2022-08-27 19:53:00,1,2,1
474,2022-08-27 19:54:00,1,2,2
475,2022-08-27 19:55:00,1,1,2
476,2022-08-27 19:56:00,2,2,1
477,2022-08-27 19:57:00,2,1,2
478,2022-08-27 19:58:00,2,1,1
479,2022-08-27 19:59:00,2,2,1
480,2022-08-27 20:00:00,1,2,2
481,2022-08-27 20:01:00,2,2,1
482,2022-08-27 20:02:00,2,2,1
483,2022-08-27 20:03:00,2,1,1
484,2022-08-27 20:04:00,2,2,1
485,2022-08-27 20:05:00,2,1,1
486,2022-08-27 20:06:00,2,1,1
487,2022-08-27 20:07:00,1,2,1
488,2022-08-27 20:08:00,1,1,2
489,2022-08-27 20:09:00,2,1,2
490,2022-08-27 20:10:00,2,1,2
491,2022-08-27 20:11:00,1,2,1
492,2022-08-27 20:12:00,2,1,2
493,2022-08-27 20:13:00,2,1,1
494,2022-08-27 20:14:00,1,2,2
495,2022-08-27 20:15:00,2,2,1
496,2022-08-27 20:16:00,2,1,2
497,2022-08-27 20:17:00,1,2,1
498,2022-08-27 20:18:00,2,1,2
499,2022-08-27 20:19:00,2,1,1
500,2022-08-27 20:20:00,2,2,1
501,2022-08-27 20:21:00,1,1,2
502,2022-08-27 20:22:00,2,2,1
503,2022-08-27 20:23:00,1,1,2
504,2022-08-27 20:24:00,1,2,2
505,2022-08-27 20:25:00,2,2,1
506,2022-08-27 20:26:00,2,2,1
507,2022-08-27 20:27:00,1,1,2
508,2022-08-27 20:28:00,2,1,2
509,2022-08-27 20:29:00,1,2,1
510,2022-08-27 20:30:00,1,2,1
511,2022-08-27 20:31:00,1,2,1
512,2022-08-27 20:32:00,1,2,2
513,2022-08-27 20:33:00,1,1,2
514,2022-08-27 20:34:00,1,2,2
515,2022-08-27 20:35:00,1,2,2
516,2022-08-27 20:36:00,2,1,2
517,2022-08-27 20:37:00,1,2,1
518,2022-08-27 20:38:00,1,2,1
519,2022-08-27 20:39:00,2,2,1
520,2022-08-27 20:40:00,2,2,1
521,2022-08-27 20:41:00,1,1,2
522,2022-08-27 20:42:00,2,2,1
523,2022-08-27 20:43:00,1,2,2
524,2022-08-27 20:44:00,2,2,1
525,2022-08-27 20:45:00,1,2,2
526,2022-08-27 20:46:00,1,2,2
527,2022-08-27 20:47:00,2,1,2
528,2022-08-27 20:48:00,2,2,1
529,2022-08-27 20:49:00,2,1,1
530,2022-08-27 20:50:00,1,2,2
531,2022-08-27 20:51:00,1,1,2
532,2022-08-27 20:52:00,2,2,1
533,2022-08-27 20:53:00,1,1,2
534,2022-08-27 20:54:00,1,2,1
535,2022-08-27 20:55:00,1,1,2
536,2022-08-27 20:56:00,1,2,2
537,2022-08-27 20:57:00,2,1,2
538,2022-08-27 20:58:00,2,2,1
539,2022-08-27 20:59:00,1,2,2
540,2022-08-27 21:00:00,1,1,2
541,2022-08-27 21:01:00,1,1,2
542,2022-08-27 21:02:00,1,2,1
543,2022-08-27 21:03:00,1,1,2
544,2022-08-27 21:04:00,2,2,1
545,2022-08-27 21:05:00,2,1,2
546,2022-08-27 21:06:00,2,2,1
547,2022-08-27 21:07:00,1,2,2
548,2022-08-27 21:08:00,1,2,2
549,2022-08-27 21:09:00,2,2,1
550,2022-08-27 21:10:00,1,2,1
551,2022-08-27 21:11:00,2,2,1
552,2022-08-27 21:12:00,1,2,1
553,2022-08-27 21:13:00,2,1,1
554,2022-08-27 21:14:00,2,1,2
555,2022-08-27 21:15:00,1,2,2
556,2022-08-27 21:16:00,2,2,1
557,2022-08-27 21:17:00,2,1,2
558,2022-08-27 21:18:00,1,1,2
559,2022-08-27 21:19:00,2,1,2
560,2022-08-27 21:20:00,2,2,1
561,2022-08-27 21:21:00,2,1,2
562,2022-08-27 21:22:00,2,2,1
563,2022-08-27 21:23:00,1,1,2
564,2022-08-27 21:24:00,2,2,1
565,2022-08-27 21:25:00,2,2,1
566,2022-08-27 21:26:00,1,1,2
567,2022-08-27 21:27:00,1,2,2
568,2022-08-27 21:28:00,2,1,1
569,2022-08-27 21:29:00,2,2,1
570,2022-08-27 21:30:00,1,1,2
571,2022-08-27 21:31:00,2,1,1
572,2022-08-27 21:32:00,2,1,1
573,2022-08-27 21:33:00,2,2,1
574,2022-08-27 21:34:00,2,1,1
575,2022-08-27 21:35:00,1,1,2
576,2022-08-27 21:36:00,1,1,2
577,2022-08-27 21:37:00,2,1,2
578,2022-08-27 21:38:00,1,2,1
579,2022-08-27 21:39:00,1,1,2
580,2022-08-27 21:40:00,2,1,1
581,2022-08-27 21:41:00,1,1,2
582,2022-08-27 21:42:00,1,1,2
583,2022-08-27 21:43:00,2,1,1
584,2022-08-27 21:44:00,2,1,2
585,2022-08-27 21:45:00,1,1,2
586,2022-08-27 21:46:00,2,1,1
587,2022-08-27 21:47:00,2,1,1
588,2022-08-27 21:48:00,1,2,2
589,2022-08-27 21:49:00,1,2,2
590,2022-08-27 21:50:00,1,1,2
591,2022-08-27 21:51:00,2,2,1
592,2022-08-27 21:52:00,2,1,1
593,2022-08-27 21:53:00,2,2,1
594,2022-08-27 21:54:00,2,2,1
595,2022-08-27 21:55:00,2,2,1
596,2022-08-27 21:56:00,2,1,2
597,2022-08-27 21:57:00,2,1,2
598,2022-08-27 21:58:00,2,1,2
599,2022-08-27 21:59:00,1,1,2
600,2022-08-27 22:00:00,1,2,1
601,2022-08-27 22:01:00,1,2,2
602,2022-08-27 22:02:00,1,2,2
603,2022-08-27 22:03:00,2,2,1
604,2022-08-27 22:04:00,1,2,1
605,2022-08-27 22:05:00,2,1,1
606,2022-08-27 22:06:00,2,1,1
607,2022-08-27 22:07:00,1,1,2
608,2022-08-27 22:08:00,2,2,1
609,2022-08-27 22:09:00,1,1,2
610,2022-08-27 22:10:00,1,2,1
611,2022-08-27 22:11:00,1,2,1
612,2022-08-27 22:12:00,1,2,2
613,2022-08-27 22:13:00,2,1,2
614,2022-08-27 22:14:00,1,1,2
615,2022-08-27 22:15:00,2,1,1
616,2022-08-27 22:16:00,1,2,2
617,2022-08-27 22:17:00,1,1,2
618,2022-08-27 22:18:00,2,1,1
619,2022-08-27 22:19:00,1,1,2
620,2022-08-27 22:20:00,1,2,1
621,2022-08-27 22:21:00,2,1,2
622,2022-08-27 22:22:00,2,2,1
623,2022-08-27 22:23:00,1,1,2
624,2022-08-27 22:24:00,2,1,2
625,2022-08-27 22:25:00,2,2,1
626,2022-08-27 22:26:00,1,2,2
627,2022-08-27 22:27:00,2,1,1
628,2022-08-27 22:28:00,1,2,2
629,2022-08-27 22:29:00,2,1,1
630,2022-08-27 22:30:00,2,1,2
631,2022-08-27 22:31:00,1,1,2
632,2022-08-27 22:32:00,1,2,2
633,2022-08-27 22:33:00,1,2,2
634,2022-08-27 22:34:00,1,2,2
635,2022-08-27 22:35:00,1,1,2
636,2022-08-27 22:36:00,1,2,2
637,2022-08-27 22:37:00,1,2,1
638,2022-08-27 22:38:00,2,2,1
639,2022-08-27 22:39:00,2,2,1
640,2022-08-27 22:40:00,2,1,2
641,2022-08-27 22:41:00,1,2,1
642,2022-08-27 22:42:00,2,2,1
643,2022-08-27 22:43:00,1,2,2
644,2022-08-27 22:44:00,2,2,1
645,2022-08-27 22:45:00,2,2,1
646,2022-08-27 22:46:00,2,1,1
647,2022-08-27 22:47:00,1,1,2
648,2022-08-27 22:48:00,1,2,2
649,2022-08-27 22:49:00,2,1,2
650,2022-08-27 22:50:00,2,2,1
651,2022-08-27 22:51:00,1,2,1
652,2022-08-27 22:52:00,2,1,2
653,2022-08-27 22:53:00,2,2,1
654,2022-08-27 22:54:00,1,1,2
655,2022-08-27 22:55:00,2,1,2
656,2022-08-27 22:56:00,1,2,2
657,2022-08-27 22:57:00,1,2,1
658,2022-08-27 22:58:00,2,1,2
659,2022-08-27 22:59:00,1,1,2
660,2022-08-27 23:00:00,2,1,1
661,2022-08-27 23:01:00,2,2,1
662,2022-08-27 23:02:00,1,2,1
663,2022-08-27 23:03:00,2,2,1
